comment,label
"판사는 검사 아래고, 검찰의 사찰 대상이 맞다. 라고 스스로 자인하는 꼴이라니..",0.0
누가 이겨서 뭐하게 남한이 피해가 크고 다 망하는건데 북한이  망할게 뭐가 있나 없어지는거지 북한이 안없어지고  남한피해 없는게 조아,0.0
추미애~ 깜빵에서  새뱃돈주고  쇼 하더니 ~ 깜빵에서 코로나  확산에는  말한마디 안하네 ~ 니가   법무장관이냐 ~????,0.0
10년 버텼으면 잘했다. 훌륭하다. 돌아가신 전우들을 위해서도 더 이상 사고로 전우들을 죽게 해서는 안되겠쥐? 이제 진실을 밝힐때가 된것 같다. 그리고 전우를 죽게한 죄값은 받고  우는 모습을 보여라~~~!!!,0.0
대통령은 재임기간동안은 고소고발 같은거 안된다는거 모르나?,0.0
기독교 신자로서 매일 나오는 뉴스에 얼굴이 달아오른다. 예수님 뜻이 무엇인지 모르는 자들,0.0
한국은 꾸준히 사과했음.,0.0
밥빌어 처먹을라고 저런것두 논설위원이라고...기레기야 정신좀 차리고 적당히 해라,0.0
"정권차원에서 블랙리스트만든 니들이 할말은 아닌듯,,,,시민들은 그럴권리가있음,,,",0.0
난 이것보다 일부 노인 어르신들 마스크 안쓰는게 참 거시기 하다. 그리고 사람 많은데에서는 대화를 좀 자제합시다.,0.0
빨리 검찰개혁 마치고 언론개혁 가자. 요즘보면 언론이 미쳤다.,0.0
정말 순수하게 궁금해서 그러는데요. 정유라는 정유라라 명칭했는데 조민은 왜 조국 전 법무부 장관 딸이라고 명칭하죠? 조민을 조민이라 부르면 안되는 이유가 있는건 아니죠?,0.0
양아치 짜르는데 역풍이라니,1.0
조민양 화이팅! 토왜들에 굴복하지 마세요,0.0
주면 좋지만 헐..부채가 넘 많네...,0.0
문재인 처빠는  더민주당 황운하와 대전시가 알려 주지 않았나?  4명씩 떨어져 앉아 ㅋㅋㅋㅋ  위반 아니란다 ㅋㅋㅋㅋㅋ,0.0
조선일보 세무조사 하라,0.0
"권력의 폭압에도 정의와 양심이 살아 있음을 본다""⟨⟨⟨---  당연한 말씀",0.0
일본과는 적당한 거리를 두는 것이 한국에게는 침해권을 그나마 보존하는 것입니다.. 왜 경제 효과를 거기에서 찾는가??? 차라리 땅을 매립해서 일본과 육상(다리)로 연결을 하자고 하지... 국짐당,1.0
세균아  넌 코로나 세균이나 잡아라 대권 넘보지마라 자격없다 무능,0.0
어휴~ 나이 먹고 이 무슨 짓인지....,1.0
인간 말종이다~ 우리나라 사람들 다른나라가서 이런 고통당하면 넌 뭐랄래~ 넌 니 자식도 없냐~아고 불쌍한 외국인~,1.0
화장지로도 아까운 신문...이제 내 데이터가 쓰레기로 바뀌는거 같아서 더럽다,1.0
ㅋㅋㄲㅋㅋㅋㅋㅋ진짜 열심히자기자리에서 살아가는 사람들은 법잘지키는 개돼지들인가....하...,0.0
철수랑  TV토론에서   내곡동  존재  알지  못하고 거짓말이면  사퇴한다고  했잖아   이제 사퇴하라,0.0
교회부터 전면 예배금지하고 폐쇄하면 5인 이상 안모일께요,0.0
정권 탄핵감이네 특검해라,0.0
역시 국민의짐 답고 본국 일본당답다 친일쓰레기들,1.0
일본이 렘지어로 위기에 몰나 뉴스원이 물타기 해주네.   그레기는 역시 기레기,0.0
쇼하네....,0.0
또 법세련이야?,1.0
차려서 쫄딱 망하는게 낫지 않나요?,1.0
대한민국 의   현주소 ~~~,0.0
이간계인가??,0.0
빤스목사 처럼 돈 벌려고 하는거도 아니고 이용만 당하는것도 모르고 비가오는데도 집회 따라다니는 인간들 참 한심하네,0.0
나 친문인데 이재명에  맘 줬다,0.0
ㅋㅋㅋㅋㅋㅋ 대깨문들 다른 부동산 기사는 못 가고 여기 와서 와 좋다 이러고 있네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0.0
5년동안 집값 10억올랏는데 보유세 2000만원 낸다고 징징대는건가???이런 댓글달면 또 그러겟지...??10억올라도 팔아서 실수익얻은게 아니라고 ㅋㅋㅋㅋ 2000만원 내기 싫으면 팔고 지방으로 가라,0.0
이인영이도 북한에 빚을 많이졌겠지? 자나깨나 북한생각? 대한민국 국민은 안중에도 없지?,1.0
저 목사놈 코로나로 죽어도 치료해주지마라 전광훈 이를 봐라 치료해주니 나와서 헛소리를 하고 다니는것을 앞으로 코로나 방해하는 개신교 목사든 신자든  코로나 확진되면 격리시키고 치료는 해주지마라,0.0
그당시 입시제도를  조국딸이기때문에 불법이라고???? 그 당시 입학한 애들 다 조사해봐라. 걔들도 부정입학이냐?  나라가 저런  또라이들 때문에 미쳐돌아간다. 미쳐돌아가.,1.0
정청래 !    귀하가    딱   맞는 말을   했네요.   우선  당사자들이  진심  석고대죄 를 하고   국민들  다수가  동의른  해야 가능한 일이다.  이낙연   자네가 무슨   자격으로    사면을   말하는가? 철딱서니 없는  사람아     국민들이 엄중히   보고있다.  어디서   감히!,1.0
필론의 돼지란? 18년간 군부 독재자 였던 박정희가 정부  주요 요직에 군장성 출신들을 박아 놓고 썩은 내가 풀풀 풍겨도 환기조차 시키지 않아 부마항쟁과 굉주민주항쟁의 많은 선량한 시민 학생의 희생으로 민주주주의 근간을 세워  놓았지만 명박 그네의 통치로 인하여 또다시 이사회가 부패의 덩어리가 되어 보수집단만이 배부른 돼지처럼 부익부 빈익빈의 모태가 돼버렸다는 사회를 비판하는  소설로 재 탄생해야 하지 않을까? 작가의 명확한 내심을 밝히기 바란다,1.0
국민의🐕🐷댓글알바들 짖어보세요~,0.0
그래서.. 언론이 음모론 부추긴 게 아무 문제 없다는 거냐? 참 뻔뻔하다.,1.0
와 이럴때는 성과급 잔치파티 하고  망할때는 국민 세금투입하고   에라이  이럴때 잘 저축해서 세금축내지 않도록 조치하라 조치하라.,0.0
지금 아베 경제침탈 역사도발 독도상공 침탈. 끓임없이 전쟁시도중인 놈들과 무슨해저냐? 돈은 있고? 국민들 10 만원주는것도 아까위 죽는 놈들이. 토왜들아.,1.0
속이 써억 내려간다 너거 무식한 것들이 어데 땅장사로 ... 상도가 있고 순서가 있고 세금도 있는것이야  다  추리내자 돈독 오른 것들 싹 다,0.0
저도 완전 지지해요 ~! 개혁  해야해요  !!!,0.0
상당히 몹쓸 똥아일보~ 또 여론조작질하네~,0.0
아주 검더기들과 기더기들이 난리구나  그렇지않아도 힘든데 니들때문에 더 힘들다  긴말말고 맘에 안들면 나가라  대통령 서명해도 항명한다는 청장밑에서 뭐가 자났다고  서로 싸고도냐?  섬하나사서 니들 공화국을 세우든가.  아직도 국민들이 개돼지로 보이지?  내일이면 니들이 그토록 존경하는 일개청장님은  무직신분이 된다.  억울하면 같이 가시든가.  오만한것들.,1.0
은마 지가 직접사는 사람 별로 없다. 투기위해 갖고 있으면서 세 놓지...,0.0
박근혜가 메세지 정치했지요 ㅡ 통일대박 ㅡ 대전은요 ㅡ 참 나쁜사람 ㅡ 혼을 다하면 우주가 도와준다. ㅡ 자괴감이 들어요 결론은 머리에   든게 없어    짧은 말로  표현했다는게  밝혀졌지요 순실이  코치대로 받아  읽기나하고 윤씨가 똑 같이 메세지  정치하네요  우습죠 불쏘시개인 줄 모르고,1.0
모조리 구상권 청구해서 교회고선교회고  싸그리 문닫았음  바람이다,0.0
정도가 있지 끝났다 누가 먹으러 가겠냐. 니같은면 먹겠냐,0.0
추잡을 떤다 이런인간 처음이야,0.0
전국민에게 골고루.... 그래야 활성화가 되는 겁니다... 지역화폐로다가...,1.0
"국민의 검사? 윤석열씨, 조국장관의 자녀 입시 비리가 맞기는 맞소? 동양대표창장 위조가 확실한가요? 그리고 정경심교수의 징역 4년이 올바른 선고인가요? 그렇다면 당신의 장모와 처의 혐의는 왜 조사를 하지 못하게 방해를 하는거요? 나경원자녀의 입시비리는 고소가 13건인데도 왜 뭉개는거요? 국회선진화법위반 국회의원들 수사는 벌써 2년이 되었는데도 왜 조사를 안하는거요? 명박씨의 사자방은 조사를 안할 겁니까? 순실씨가 기업체로부터 돈을 뜯어 숨겨놓은 것은? 채널 A의 한동훈은 끝까지 숨길건가요? 국민의 검찰?  웃겨. 코미디 그만합시다.",0.0
3천 7백억원을 사기칠수 있다니 ....,0.0
조롱이고 욕설이고 쳐먹을짓 한거맞는데  기레기는 왜 두둔하냐,0.0
뭔 개소리를  이리도  정성스럽게  씨부려샀노?,0.0
갖다 붙이기는....,0.0
간만에 기사다운 기사를 보네요. 다음 경기도지사가 누가 될지는 모르겠지만 고생문이 열렸네요.,0.0
법세련처럼 심심하면 추장관 직권남용으로 고소하는 단체는 있는데 ....  진정으로 검찰개혁 동참하는 의료은 종교인들 100인  ~👍,1.0
머리 저모냥으로 자른건 페미들 노린건가요?,0.0
감찰을 거부했는데 소명기회를 안줬다고?,0.0
명바기를 봐라 경제 살린다고 해놓고 토목 공사로 산과 들을 망치고 자기 집구석에만 돈 몰아갔다....,1.0
문통 청와대 전기세 수도세 사용료까지 털어서 죄다 구속시킬예정이다?,0.0
개판들이  확실한  검찰의 애완견으로 변했네~ 이제 대법원자은 윤석열총장 구두닦이로 직업을 바꾸세요~ 사법부가 검찰 애완견으로  입양된날을 기념하며~,1.0
ㅉㅉㅉ 대단타 이게 나라가?,1.0
하기싫음안해도됨,1.0
민주당 자체가 원칙없고 철학없는 포퓰리스트당이라 방역정책도 갈지자. 안타까운 건 대안정당이 없다 국민의힘 같은 보수에도 미달하는 수구세력은 사멸 중이고 정의당은 그냥 민주당2중대에 역량 미달. 유승민안철수가 대항마가 되줄까 지켜봤으나 초짜들이라 제발에 넘어짐. 그래도 차기엔 다른 정당이 수권해야 국민이 무능과 협잡에서 벗어날듯.,0.0
왜?,0.0
별 기사다운 기사를 써야지 왜 마지막에 블룸버그 얘기는 왜 끼워 넣지? 기레기의 의도가 완전히 보이는 기사. 한국 정부가 백신의 안전성 때문에 백신 접종을 늦춘 것인데 이 상황을 정말로 무능하다고 믿고 이 기사를 썼다면 이 기레기는 정말 무능한거지. 무능하지 않다면 진짜 오보+ fake+비방용 기사.,1.0
고민정은 국회의원자격없다,0.0
나 하나쯤이야.  하지말라는데 나와서 소원빌면  네.. 참 잘 이뤄지겠어요. 집에 있던 사람들 소원은 당신들이 집 밖을 안 나오는거였답니다.,1.0
범계는 윤총장 밥이던데?,0.0
"황당하네 갈팡지팡, 횡설수설...  본질은 투기 아니라 뻥튀기... 부동산 정책도 그렇게 하세요.. 갈팡질팡..  아니면 말고...  사실응 사실 아니고 거짓말은 사실이고,,,",0.0
안철수 국민의힘 양치기 소년과 뭐가 달라 솔직히 이젠 국민의힘 진실을 말해도 못믿겠다 늘 거지말 조작질 북한정보 김정은 사망설 부터 늘 다 헛발질 이였잖아 정보망이 있긴하냐 국민의힘 기레기들 조작질 색깔론 꼭 이맘때쯤 선거때마다 한두번이냐 과거에 휴전선에서 총격전 벌인거 부터 늘 그때마다 다 조작이였지 국민의힘이 지금 북한정부 빼낼 곳이 솔직히 있긴하냐 좋다 진실여부는 조사해봄 되지 청와대가 거짓인지 국민의힘이 조작인지 결과에 따라 진실인 쪽이 책임져야지 이게 사실이면 경악으러운 거지만 만약 거짓이면 또 근거없는 선거용이면 책임져라,1.0
경찰도 이제 사찰 해도 뭐라고 못하겠다,1.0
입다물어라. 니가일제시대를 어떻게안다고.,1.0
에라이 또라이 같으니라구.,0.0
그놈이그놈들이지,0.0
기업의 목적은 이익추구  국가의 목적은 뭔가?  저런사람이 대선후보나서겠다니......,1.0
전관예우 없어지니 사표도 못쓰는것들아,0.0
어쩌다 시민이가 그리 됐냐. 정권만 잡고 보자는 식이드니 이렇게 망가지다니...,0.0
"문정부가 잡을 생각이 없는데 어찌 하락하겠나? 정부와 민주당이 투기꾼들인데~~  정부는 집값 잡는척만하지말고 제대로하라.   ▶주택임대사업자 혜택 폐지하라!  ▶기준 금리 인상하라!  ▶차주별 DSR 40% 전면 도입하고, 소급적용하라!  ▶종부세 세대합산 적용하라!  ▶3기신도시 신속히 진행하라!공급최대로하라!  ▶전세대출 한도 1억으로 하라!  ▶집값 목표는 2017년초를 기준으로 한다!   ♥집값정상화 시민행동 - cafe.naver.com/houseprice2020",0.0
집구석에 있으라니깐,0.0
오세 훈이야 증언자들을 고발할 셈이냐 그만 정계은퇴해라 물론 국민의 똥들은 대부분 지저분한데 왜 나만 은퇴하냐 항변하겠지만,0.0
참 한심.. 부동산 찌라시.. 요즘 누가 집을 사냐 ?! 살 여력도 안된다.. 떨어질게 뻔하고..,0.0
뿔이 어디 났는지도 기사써라,0.0
검찰  압수수색   안들어가시네. 조국장관은 전광석화 더만 에휴~~,0.0
이게 사실이면  토지개발공사는 해체 되어야 마땅하다,0.0
똥아..또 뻥치네,1.0
"만약 진보에서 맨날 허위정보조작하는 언론사에 지원 끊는다고 하면, 언론탄압이라 난리들 쳤고, 성명서 엄청 냈겠죠? 언론연합도 결국 허위정보조작질하는 그런 단체와 같다는걸 실감하게 됩니다. 뉴스공장 없앨 방법은 다른 언론사에서 뉴스공장보다 더 진실을 보도하면 됩니다.",1.0
"우리 나라 보수언론, 국힘당이 기업에서 부당 해고 당하는 사람들에 대해서는 이런 입장 안 취하냐? 정치 권력에 구걸하냐?  힘있는 사람 편에민 서서 이야기 하냐?",1.0
찌질이 잡지는 이간질을 참 잘해 똥지로 써야 하는데 똥지가 안보여,1.0
"민주당, 미래통합당으로 국회의원 선거 나와서 낙선한 인물이 뭐 대단하다고 매일 웨딩 따다가 실어주는지",0.0
실행하면 민주당 지지 않합니다.,0.0
차기 사장님 되실분 한테 그러지 마요......,0.0
이기회에 사표 쓸 검사들 모두 쓰라!! 한 명도 안 남으면 더 좋다 자연스레 검찰 해체하고 기소청을 신설하면 된다. 검사들아 모두 사표 쓰라!!,0.0
