comment,label
'언론인 ' 이래 ㅋㅋㅋㅋㅋㅋㅋㅋ  고맙수다. 아침부터 웃게해줘서,0.0
저건 100% 엑스맨이지 부동산 정책으로 문정권 골로 보내놓고 지는 꿀 빨아ㅋ,1.0
안돼! 그냥 떠나가.,0.0
"행패도 한두번이라야 관심가지,..",0.0
이넘은 입만열면 계속 거짓말이네!! 증인나오니 증거대라!! 참석하고 안했다!! 처남이래더니 장인?!!! 거짓말 희대의 사기꾼 명바기 부역자  아니랄까봐끝이없네!! 조국만큼 털면 무기징역 나온다!!  👍,0.0
"文대통령, 직접 나서 모더나 CEO와 백신 2000만명분 연내 계약  전날 밤 화상통화…기존 3600만명분 더해 모두 5600만명분 확보  반셀 CEO는 ""새로운 바이러스가 출현할 경우라도 한국과 협력하면 코로나19 백신 기간이 걸린 기간보다 훨씬 기간 단축할 수 있을 것""이라고 전망했다. 또 ""한국 정부가 바이오 신약 개발을 중시하고 있고 한국대기업이 강력한 생산 능력을 갖추고 있음을 잘 안다. 백신개발 생산역량이 부족했는데 위탁생산 시 대규모 생산 능력을 구축할 수 있을 것""이라고 했다.",1.0
굿,0.0
하긴 종양일보 입장에선 자기나라 여당이 맞지,1.0
수신료 거부 합니다...,0.0
"허경영은 천재가 확실하다. 그의 3 3 공약도 범인의 머리에서는  절대로 나올 수 없는 혜안인 것 같다. 눈앞 정도가 아니라 몇 십년 앞을 내다 보고있기 때문에, 오래전부터 줄기차게 자기 공약을 외치고 있는데, 그걸 보통사람들은 이해할 수가 없었다.. .그런데 지금에 이르러 정치인들이 슬쩍 이것 저것 그의 것을 따라하고 있다.",0.0
노가다 막일도 엄연히 서열이 있고 추상같은 반장의 영향력이 불문율로 존재한다 도데체 검찰 이노무 조직은 어찌된게 대통령도 법무장관도 모두 지 아래고 일개 검새 한놈이 법무장관을 대놓고 나가라 마라 하냐 저놈 당장 사표부터 받아라 국민의 한사람으로 명령한다,1.0
구상권청구하고구속해야한다,0.0
이런  기사  자체를  올리지마라 굿민들  열받게  하려고  계속  올리나 무관심이  상책이다,0.0
ㅋㅋㅋ 내가 이낙연이 거품일거라 예상했음. 대통령 욕심에 우파들 표까지 끌어모으려고 ㅉㅉㅉ 이런 유형의 인간은 절대 높이 올라가면 안된다.  사리사욕을 위해 기꺼이 더러움도 감수하는 유형의 인간.  이낙연은 아웃이다.,0.0
검사는 독립관청인데 윤짜장에게 줄서는건 을사오적 아닌가? 국민들 눈엔 제식구감싸기 윤짜장  편에  줄서는게 적이다.,1.0
자 대깨문들 어서 쉴드치러 오세요~  우리 불쌍한 조민양 의사 시켜달라고 해야죠~,0.0
마이클 조?  수준 참 ㅋㅋㅋ 개신교의 한계다,1.0
동부구치소로 보내주세요ᆢ 사회 암덩어리ᆢ 권력 맛은 알아서ᆢ,1.0
증세 하나는 기발하다 증말,0.0
"석열이를 탄핵하지 못하는 여당에 분노할 뿐이다,",0.0
"문열아~~ 미국,유럽 한번 가봐라.....대한민국이 코로나 방역,  OECD경제성장률 1위 대단한 나라인지 알거다  머리통에 똥만 가득찬 우물안 개구리",0.0
누가 입회한것이 중요한게 아니라고 말하는것이 입회하긴 했다는거네 ㅎㅎ 서류야 처가식구들이 사인한걸거구,0.0
니들중에는 살려달라는 사람 죽인 사람도 있겠지 ? 죄짓고 살고는 싶고? 인과응보다.... 사람은 미워하지 말라지만.. 역겨운건 어쩔 수없다.,1.0
전국민 주는데 왜 자엉업자는 또 또 줍니까?  최저임급 받고 일하는 국민들도 힘듬니다   제발 설전에 줍시다,0.0
어머님~~ 이것 보셔요~~ 5인이상 금지래요 ㅜㅜ 오지말라고 꼭 좀 말씀해주세요~~~~~,0.0
"처음부터 '죄송합니다. 재사용 했습니다.'하고 인정했으면 차라리 나았을텐데 처음에는 그날 처음 일한 종업원 실수다고 변명하고, 네티즌 수사대가 찾아보니 그 아줌마 오래 전부터 일하던 사진 떴고, 영업정지 먹고 민심 돌아서니 도와달라..... 너무 익숙하게 재사용하는 손길이 눈에서 어른거려서.....",1.0
문재인정부가 독재라고 외치던 사람들은 반성해야한다 보수 정권에서는 이런 법적 행정 절차를 거치는것을 보지 못했다 그저 대통령 말한디에 검찰총장은 추풍낙엽이었다 문재인 정부는  확실한 민주주의를 중요시하는 훌륭한 정부이다,0.0
범재가가 설치는데 피해자가 방어할 방법이 없네 그늠의 정당방위 법때문에 칼 맞기  싫음   못 본체 하세요 울 나라법이  이렇습니다,1.0
두관 자네! 이젠 판단이 너무 흐리구나! 고향으로 내려와도 이장 직도 못할것 같네 그런데 정치는 우째 하노~,0.0
별로 도움은 안되고 나라 빚만 쌓이고 휴~ 한숨만~,0.0
허경영이 했던말중 중간에 도둑질하는 국회의원만 없음 국민1억원씩 줄수있다는 그말 그땐 이상한 사람으로만 봤는데 지금보니 틀린말 하나도 없는듯하다,0.0
"공수처1호대상자는?윤가일까,.? 아님,나,가일까",1.0
수수료 더 낮춰라... 저 라이더들  없어져야 교통질서 확립된다,0.0
이재용사면이랑 무슨 상관?,0.0
좋냐?,0.0
정치적 행보랑 선택적 수사하면 바로 탄핵 갑시다!!,0.0
우리나라가 잘못한건 베트남에 사과하고 보상할테니 영국은 아편전쟁일으킨거 중국에 사과하고 배상해,1.0
그냥~~ 가만히  놔더라~~ 나라를  혼란에 빠트리지 말고~~,0.0
"흑인들이 인종 차별이 젤 심한 종족, 지들이 당한걸 아시아인에게 품.. 흑인들은 황인들을 개보다 아래로 봄",1.0
남편 바람피우면 시부모 죽여도 인정?,1.0
회윈정보나 카드사용 내역이 있으면 찾아내기 어려운것도 아님 미안하다 한마디 할면 될것을 어디서 우리아빠 타령하고 있니?잘 나신 아빠는 무엇을 하길래 딸이 기차를 타고 다니게 할까 혹여라도 높은분 이라 확인불가 라는 변명은 하지 마세요 제대로된 책임을 물어서 고발과 벌금을 내게 해야,0.0
추하기 그지 없네  내려와  문씨랑 같이  손잡고  빵에나 가자,1.0
윤석열은 대통에게 덤벼도 되고 이성윤은 윤석열에게 덤비면 안되고!!! 21세기 대한민국의 모습!!! 누가 그자에게 무소불위의 권력을 주었나?,0.0
"그냥 바보들의 행진. 원전 북풍, 대법원장 탄핵에 이어 한일 해저터널. 뇌가 없는 정치.",0.0
추미혜를즉각파면구속수사하라 이게국민들의엄중경고다,0.0
"문재인정부는 K방역이 세계 표준이라는 헛소리 하지말고,  이런 실태를 세계 곳곳에 가감없이 홍보하라.",0.0
저런 사람이 공정위 위원장하고 그 뒤에 정책실장까지 하면서 4년동안 이 나라 경제정책을 총괄하게 했으니 경제가 개판된게 당연하지 ㅋㅋㅋㅋ 다른 사람 재산은 5%로 묶어 놓고 자기는 법 시행 2일전에 14%를 올려서 계약해?? ㅋㅋㅋ 저렇게 뻔뻔한 사람이라니 ㅋㅋㅋ 30년 낡은 가방이지만 그 안의 계약서는 빳빳한 신품이였네 ㅋㅋㅋ,1.0
"아무생각없는 정의, 무분별한 공정",0.0
남녀평등이라며? ... 나느 레깅스 입고 다니는 것은 문제 되지 않지만 바라본다고 해서 처벌하는 것은 아니라고 본다. 마찬 가지 이유로 남자도 레깅스 입어도 된다,1.0
위내용이 사실이라면 광양시장은 당장 국민소환하여 파면하고 부당이득이 있다면 재산 몰수하고 감옥으로 보내어 일벌백개하라/,0.0
검찰의 마지막 발악!,0.0
판새가 개판했네,0.0
가격부축이는 것들과 똑같은 인간,0.0
판사들에게 연일 실망이다.,0.0
전광훈 대통령을 향하여 간첩이라 하였는데 무죄라.  재판관이 독재 정권에서와 달아젓도다.,1.0
지금  검찰이 김학의 편이야? 김학의 출국금지가 잘못되었다는 거야?  이래서 얘들은 수사권을 완전히 뺏어야 해.,0.0
우리가 조선족조선족 하면서 색안경을 쓰는 이유는  같은 민족으로서 당연 같이 어울려 지내는게 합당하나... 정착할려는 나라의 오랜 관습이나 공동체 의식 이라는게 있습니다. 그런데 그들은 중국생활방식 그대로 지내려하니 시끄럽고 남에게 피해를 준다는 것입니다. 한국어 할줄아는 중국인이라는 거죠....저들의 세가 커지면 과연 국방과 온갖 의무를 다해온 우리 국민과 국가를 위해 투표를 할가요 아니면  중국을 위해 투표를 할까요.. 몇십년 후엔  친일파만 문제가 아니라 친중파때문에  사분오열 될것입니다.,0.0
나는 최배근 교수님 말만 믿는다. ㅋㅋㅋ,0.0
완전 맞는 말이다. 이성을 가진 시민이라면 누구나 품게된 의문이다. 제대로 파헤쳐라.  찔릴 것 없으면 윽박지르지 말고 다 공개하라고~ 수사 방해하지도 말고.,0.0
그럼 못 받는 국민은 세금 안내나요 ?,1.0
사의라? 삶은 소대가리가 웃을소리다. 짤린주제에. 깨끗한척은 말로만!,0.0
현명한 부산 시민들을 믿는다. 주작질에 속을 사람들이 아니니까,0.0
헛소리하네.......................,1.0
이사람 드뎌 적폐본색 드러내는구나. 이자 당장 탈당시키고 법정구속하길! 적폐청산 시급하다,0.0
이런 비협조교회는 영원히 폐쇄시킵시다 우찌 저러고싶을까,0.0
윤짜장이 투기정보 흥신소하다가 할 수 있겠니,0.0
돈의 움직임이 큰손들 매수에 따라 움직이는데 최저생계비만큼 버는 사람들 전세난 해결한건가? 저기에 애들 데리고 들어가 살라고? ㅎㅎ 전세난이라는 근본취지부터 모르는 것들이 부동산정책을 핀다고 자리에 앉아있는게 한심하다,1.0
한심하다     아주,0.0
닥쳐,0.0
당직사병  엄마랑  사실이랑 무슨 관계?,0.0
뿔만 내지 말고 4월7일 서울시장보선에서 집권여당 심판하자구요,1.0
서울 동작구에서 버려진 예전 정치인. 서울 시장  후보에서도 떨어진 인물이. 아들 대입 비리에. 딸 입시 비리에 그런 인물이 오ㅐ 자꾸 나와서 떠드니. 남은 인생 그냥 나오지말고 찍.러져 살거라,0.0
니들 말대로 한 나라들 꼬라지보고 다시와라. 무능한 놈들이 염치까지 없네.,0.0
계급같은 소리하고 자빠졌네. 이딴거에 돈쳐들이는 인간이 머리에 든게 뭐가 있긴 하겠냐?,0.0
박영선 후보자님 당선되시길 기원합니다!!,0.0
"공정하게 나경원 딸도 고발 하라 ,,,,,,,,,",0.0
여론도 밀어주는데 구킴당도 올인하고 20-30대도 밀어준다고 하는데 왜 자신있게 말하지 못하는겨,0.0
추장관님여기서물러서면이정권무너짐니다 더욱강하게더욱힘차게나아가십시요 그리고공무윈들이까라면까는거지말들이맗아반성은하지않고사표내면되지절을떠나면되지전부사표수리하세요물가리가필요합니다더욱강하게나가세요.추미애장관화이팅~~~~~,1.0
더민주에서 친일은 절대 용납할수없다. 있다면 퇴출시켜라.,0.0
일본으로 부터 우리 힘과 기술과 문화로 경제적 독립해야지 자원하나 없는 나라에서 문화는 훌륭한 자원,1.0
고소가 남발을 하는구나.. 5000명이나 되는구나.. 참나..,0.0
살인이다 무기징역이나 사형 때려라. 희생자는 무슨 죄냐 대체...,0.0
근데 왜 지웠믄데? 문정권에서는 왜 지운건데? 맨날 박근혜 탓,0.0
류의원이 잘못한 건 분명하지만 국민의짐이 사퇴요구하는 거는 아닌거 같다 ㅋ,0.0
"애먼 국민들 투기꾼 만들어 때려잡으려고 하더만 정작 도둑놈, 투기꾼은 다 문재인 눈밑에 있었네 ㅋㅋㅋㅋㅋ 왜 항상 좌파들은 입만 살아서 현실에도 안 맞는 정책만 내나? 지들도 안 지킬 거면서 ㅋㅋㅋ",0.0
이제 다음뉴스도 조선일보 출신이 부사장이 되어 편향적인 기사만 메인에 띄우고 있다 언론이 감추는 대한민국의 현 상황이다.  OECD 국가중 경제 성장룰 1위 코로나 방역 2위 코스피 역대 최고가 달성중 외환 보유고 500조 역대 최고 유조선 수주 3년째 1위 IMF 선정 재정건정성 2위 GDP순위는 12위에서 9위 IMF가 발표한 한국 '재정적자'는 최소 수준 6.25 전쟁직후 세계 최빈국 이였던 대한민국이 무디스 보증 세계 경제신용 1위 국가군에 올랐음.  이런 문재인 대통령 임기가 얼마 안남았다는 사실이 너무 속상하다.,0.0
누구때매 일본 갔는데,0.0
기레기 살처분이 시급하다,0.0
야당대표로서 강력히대처하세요,0.0
커넥션이 도를 넘어서 스스로 화를 자초한거지. 21세기에 아직도 왜정시대 사고방식이니  그게 탈이 안나겠냐?,0.0
시장 출마하면서 고작 한다는 소리가 공장장 까는거냐?,0.0
아런걸 반간계라고 하지요...,0.0
공부만 잘하면 의사냐? 인성이 개차반인인간들에게 절대 기회를 더 주면 안된다,1.0
사기꾼  하느님이 노하셨네,1.0
기사 제목봐라. 더러운 종자들.,1.0
신천지가코로나  만든것처럼 몰아세우지만 문죄인이 중국우환코로나확진자 우리나라에왔을때 초등방역만했다면 우리나라이렇게되지안핬을거다  최고범인은 국과이고 신천지는피해자이다 국민세금으로 지원금퍼준다고 잘못이덮어질줄아니  벌래보듯하더니 그립구만 잘못했다사죄하고신천지교인들 한테 도와달라해야것네,1.0
윤석열이는  몬  물러난다  사기꾼 장모   최씨의  오더가  내려와야되는데  사위가  총장직에서  물러나면  최씨와  딸은  우야노? ㅋ ㅋ,1.0
이래서 공부만 하고 경험이 없는 넘들은 안된다는거야...  국짐당을 지지하는 이유가 민주당을 지지하지 않아서라니..... 국짐당이 어떤 정당인지 알기나 하고 지지하나? 철이 없어도 정도가 있어야지..,0.0
엄마가 쓰레기인듯???,0.0
저렇게 다닥다닥 붙어서 코로나 종식되게해주세요. 하고빌었겠지??  더 걸려서오긌다.,0.0
박원순 증거있나?  대구여성 호텔로 유인해서 성폭행 ✦국민의힘 심학봉✦  미성년 소녀 강간 의혹 ✦국민의힘 태영호✦  여대생 강간미수 ✦국민의힘 정석래✦  여종업원 성추행 ✦국민의힘 박계동  20대 여자  성추행 ✦국민의힘 박희태✦  기자들 성접대 사건 ✦국민의힘 정인봉✦  여성을  강제  성추행 ✦국민의힘 서장원✦  여성 허벅지 더듬 성추행✦ 국민의힘 김무성✦  동아일보 여기자 가슴주물 성추행 ✦국민의힘 최연희✦  동생 아내 성폭행 ✦국민의힘 김형태✦  인턴 여직원의  성추행 ✦ 국민의힘 윤창중✦,0.0
